dataset_name,seed,backbone_type,variant,budget,metadata_nelbo,oracle_nelbo,metadata_to_oracle_gap,spearman_similarity_vs_neg_nelbo,top1_agreement_with_best_expert,mean_rank_metadata_selected,compat_diagonal_mean,compat_offdiagonal_mean,compat_offdiagonal_std,compat_diagonal_offdiagonal_gap,compat_diagonal_gap_ratio,compat_diagonal_margin,legacy_global_nelbo,hybrid_pooled_global_nelbo,auroc_real_only,auroc_real_plus_random,auroc_real_plus_pooled,auroc_real_plus_routed,auroc_delta_routed_vs_real,auroc_delta_routed_vs_random,auroc_delta_routed_vs_pooled,bacc_real_only,bacc_real_plus_random,bacc_real_plus_pooled,bacc_real_plus_routed,bacc_delta_routed_vs_real,bacc_delta_routed_vs_random,bacc_delta_routed_vs_pooled
camelyon17,42,resnet18,B,budget_0.5x,0.00765023659914732,0.004906949587166309,0.0027432870119810104,0.4242640688203414,0.4,1.8,0.007650237809866667,0.008604847569949925,0.001441324670853885,0.000954609760083258,0.1109384731034907,-0.000163324736058712,264.4103088378906,0.009681041352450848,0.5039108843256148,0.49960113125182043,0.50039376782877,0.5003844487070972,-0.0035264356185176204,0.0007833174552767663,-9.319121672790587e-06,0.5,0.5,0.5,0.5,0.0,0.0,0.0
camelyon17,42,resnet18,C,budget_1.0x,0.02005954273045063,0.012844255194067955,0.007215287536382675,0.2828427125468943,0.6,2.2,0.02005954384803772,0.020890177972614766,0.0018297027465508167,0.0008306341245770468,0.039761926779497456,0.0005056235939264297,264.4103088378906,0.009681041352450848,0.5205684602347131,0.5164389911073688,0.5195805135288678,0.5258607632647759,0.005292303030062784,0.009421772157407138,0.006280249735908128,0.5,0.5,0.5,0.5,0.0,0.0,0.0
camelyon17,42,resnet18,C,budget_0.5x,0.02005954273045063,0.012844255194067955,0.007215287536382675,0.2828427125468943,0.6,2.2,0.02005954384803772,0.020890177972614766,0.0018297027465508167,0.0008306341245770468,0.039761926779497456,0.0005056235939264297,264.4103088378906,0.009681041352450848,0.5205684602347131,0.5193215865776766,0.5136291295000333,0.5154947803999839,-0.005073679834729283,-0.00382680617769271,0.0018656508999506105,0.5,0.5,0.5,0.5,0.0,0.0,0.0
camelyon17,43,resnet18,A,budget_1.0x,0.020080463960766792,0.0130201680585742,0.007060295902192593,-0.07071067813672358,0.2,3.2,0.020080462843179703,0.01996705150231719,0.0009207515847541,-0.00011341134086251259,-0.005679921447096815,0.001355994865298271,255.2869110107422,0.010076899081468582,0.4978450363875807,0.49390211980205256,0.49335551444027964,0.4941020002241673,-0.003743036163413427,0.00019988042211471768,0.0007464857838876404,0.6,0.6,0.6,0.6,0.0,0.0,0.0
camelyon17,43,resnet18,A,budget_0.5x,0.020080463960766792,0.0130201680585742,0.007060295902192593,-0.07071067813672358,0.2,3.2,0.020080462843179703,0.01996705150231719,0.0009207515847541,-0.00011341134086251259,-0.005679921447096815,0.001355994865298271,255.2869110107422,0.010076899081468582,0.4978450363875807,0.48926391421363,0.5083140489961375,0.5008645597311263,0.003019523343545605,0.011600645517496289,-0.007449489265011211,0.6,0.6,0.6,0.6,0.0,0.0,0.0
camelyon17,43,resnet18,B,budget_1.0x,0.007816790603101254,0.004884118214249611,0.0029326723888516426,0.35355339068361785,0.6,2.0,0.00781679069623351,0.008864778955467046,0.0015212975379995108,0.0010479882592335354,0.11821920008453507,-0.00043213777244091036,255.2869110107422,0.010076899081468582,0.49767494862143413,0.5001969256227239,0.49272146275453554,0.5061189151987378,0.008443966577303619,0.005921989576013864,0.013397452444202207,0.6,0.6,0.6,0.6,0.0,0.0,0.0
camelyon17,43,resnet18,B,budget_0.5x,0.007816790603101254,0.004884118214249611,0.0029326723888516426,0.35355339068361785,0.6,2.0,0.00781679069623351,0.008864778955467046,0.0015212975379995108,0.0010479882592335354,0.11821920008453507,-0.00043213777244091036,255.2869110107422,0.010076899081468582,0.49767494862143413,0.5015528578261137,0.49395945862570556,0.498965352502727,0.0012904038812928675,-0.0025875053233866963,0.005005893877021439,0.6,0.6,0.6,0.6,0.0,0.0,0.0
camelyon17,43,resnet18,C,budget_1.0x,0.0198284350335598,0.012804451398551464,0.007023983635008335,0.4242640688203414,0.4,1.8,0.01982843354344368,0.021489769406616687,0.0023050509419298296,0.0016613358631730087,0.07730818598638031,-0.0002456333488225937,255.2869110107422,0.010076899081468582,0.4928114225875609,0.5136918638985503,0.4940151257411527,0.5059621434175334,0.01315072082997254,-0.007729720481016833,0.011947017676380733,0.6,0.6,0.6,0.6,0.0,0.0,0.0
camelyon17,43,resnet18,C,budget_0.5x,0.0198284350335598,0.012804451398551464,0.007023983635008335,0.4242640688203414,0.4,1.8,0.01982843354344368,0.021489769406616687,0.0023050509419298296,0.0016613358631730087,0.07730818598638031,-0.0002456333488225937,255.2869110107422,0.010076899081468582,0.4928114225875609,0.49565314947732303,0.49895986101727274,0.5158046610946055,0.022993238507044655,0.020151511617282514,0.0168448000773328,0.6,0.6,0.6,0.6,0.0,0.0,0.0
camelyon17,44,resnet18,A,budget_1.0x,0.019199371337890625,0.012613159604370594,0.006586211733520031,0.14142135627344715,0.0,2.6,0.019199372082948685,0.019317163713276388,0.0004721852574321489,0.00011779163032770226,0.006097767306753882,0.0004778008908033371,197.90711975097656,0.00991214718669653,0.500416372245055,0.5049781527146874,0.4981873135663604,0.500629610936194,0.00021323869113898386,-0.00434854177849342,0.002442297369833535,0.5,0.5,0.5,0.5,0.0,0.0,0.0
camelyon17,44,resnet18,A,budget_0.5x,0.019199371337890625,0.012613159604370594,0.006586211733520031,0.14142135627344715,0.0,2.6,0.019199372082948685,0.019317163713276388,0.0004721852574321489,0.00011779163032770226,0.006097767306753882,0.0004778008908033371,197.90711975097656,0.00991214718669653,0.500416372245055,0.4979643756526012,0.4962385228981234,0.5022846476153853,0.0018682753703302968,0.004320271962784061,0.006046124717261847,0.5,0.5,0.5,0.5,0.0,0.0,0.0
camelyon17,44,resnet18,B,budget_1.0x,0.007610750384628773,0.004655275493860245,0.002955474890768528,0.2828427125468943,0.6,2.2,0.007610750291496516,0.008677872200496494,0.003251385324101505,0.0010671219089999785,0.12297031514658316,0.00027515031397342684,197.90711975097656,0.00991214718669653,0.49342411910030715,0.4983556096147107,0.5063717950485169,0.4971359776264026,0.0037118585260954573,-0.0012196319883081008,-0.009235817422114323,0.5,0.5,0.5,0.5,0.0,0.0,0.0
camelyon17,44,resnet18,B,budget_0.5x,0.007610750384628773,0.004655275493860245,0.002955474890768528,0.2828427125468943,0.6,2.2,0.007610750291496516,0.008677872200496494,0.003251385324101505,0.0010671219089999785,0.12297031514658316,0.00027515031397342684,197.90711975097656,0.00991214718669653,0.49342411910030715,0.4939412376239954,0.5002474327839309,0.4941436272550742,0.0007195081547670679,0.00020238963107882535,-0.006103805528856698,0.5,0.5,0.5,0.5,0.0,0.0,0.0
camelyon17,44,resnet18,C,budget_1.0x,0.018830882385373116,0.012343351729214191,0.006487530656158924,0.2828427125468943,0.2,2.2,0.018830879405140877,0.020558166410773994,0.0018048260645489676,0.0017272870056331165,0.08401946608104263,0.00036168284714221954,197.90711975097656,0.00991214718669653,0.498943216075937,0.49871790494410917,0.49756260486155146,0.4996499528742645,0.0007067367983275008,0.000932047930155333,0.0020873480127130417,0.5,0.5,0.5,0.5,0.0,0.0,0.0
camelyon17,44,resnet18,C,budget_0.5x,0.018830882385373116,0.012343351729214191,0.006487530656158924,0.2828427125468943,0.2,2.2,0.018830879405140877,0.020558166410773994,0.0018048260645489676,0.0017272870056331165,0.08401946608104263,0.00036168284714221954,197.90711975097656,0.00991214718669653,0.498943216075937,0.5005215887946441,0.5006414057157638,0.5070344257854137,0.008091209709476688,0.006512836990769544,0.006393020069649924,0.5,0.5,0.5,0.5,0.0,0.0,0.0
camelyon17,42,resnet50,A,budget_1.0x,0.015926187857985497,0.0103215416893363,0.005604646168649197,0.07071067813672358,0.4,2.8,0.01592618953436613,0.016014847625046968,0.0008631467695865302,8.865809068083624e-05,0.005535989938629019,0.0009499341249465942,420.06842041015625,0.007213980425149202,0.4995546267343907,0.5009511318159144,0.49667048338632985,0.500728192255038,0.001173565520647235,-0.00022293956087648947,0.004057708868708099,0.5,0.5,0.5,0.5,0.0,0.0,0.0
camelyon17,42,resnet50,A,budget_0.5x,0.015926187857985497,0.0103215416893363,0.005604646168649197,0.07071067813672358,0.4,2.8,0.01592618953436613,0.016014847625046968,0.0008631467695865302,8.865809068083624e-05,0.005535989938629019,0.0009499341249465942,420.06842041015625,0.007213980425149202,0.4995546267343907,0.49805766934618073,0.5016290979176092,0.5012237916739904,0.0016691649395997321,0.0031661223278097173,-0.000405306243618786,0.5,0.5,0.5,0.5,0.0,0.0,0.0
camelyon17,42,resnet50,B,budget_1.0x,0.005801611579954624,0.003503344487398863,0.0022982670925557613,0.2828427125468943,0.4,2.2,0.005801610834896565,0.006071297894231975,0.00046854343006088,0.0002696870593354101,0.04441992796834193,0.00021762074902653694,420.06842041015625,0.007213980425149202,0.4996546927784751,0.4987390655030411,0.5060823883257803,0.5013551114745358,0.001700418696060746,0.0026160459714947293,-0.004727276851244522,0.5,0.5,0.5,0.5,0.0,0.0,0.0
camelyon17,42,resnet50,B,budget_0.5x,0.005801611579954624,0.003503344487398863,0.0022982670925557613,0.2828427125468943,0.4,2.2,0.005801610834896565,0.006071297894231975,0.00046854343006088,0.0002696870593354101,0.04441992796834193,0.00021762074902653694,420.06842041015625,0.007213980425149202,0.4996546927784751,0.49901779235073035,0.496475066763275,0.4996546927784751,0.0,0.0006369004277447243,0.0031796260152000544,0.5,0.5,0.5,0.5,0.0,0.0,0.0
camelyon17,42,resnet50,C,budget_1.0x,0.01545672956854105,0.009926559403538704,0.005530170165002346,0.07071067813672358,0.2,2.8,0.015456730499863625,0.015825643204152584,0.0009138197799232236,0.0003689127042889595,0.023311057024310272,0.000816609151661396,420.06842041015625,0.007213980425149202,0.4913501767803797,0.4892442220680592,0.4882218906272734,0.5113000557789462,0.01994987899856654,0.02205583371088704,0.023078165151672825,0.5,0.5,0.5,0.5,0.0,0.0,0.0
camelyon17,42,resnet50,C,budget_0.5x,0.01545672956854105,0.009926559403538704,0.005530170165002346,0.07071067813672358,0.2,2.8,0.015456730499863625,0.015825643204152584,0.0009138197799232236,0.0003689127042889595,0.023311057024310272,0.000816609151661396,420.06842041015625,0.007213980425149202,0.4913501767803797,0.5132301133321896,0.4945449511309533,0.48889211965665014,-0.00245805712372954,-0.02433799367553946,-0.005652831474303177,0.5,0.5,0.5,0.5,0.0,0.0,0.0
camelyon17,43,resnet50,A,budget_1.0x,0.015041479840874672,0.009486312046647072,0.0055551677942276,0.07071067813672358,0.2,2.8,0.01504148095846176,0.015196978207677602,0.0015564885392794258,0.00015549724921584164,0.010232109618752193,0.0015703536570072173,442.9996643066406,0.006451913621276617,0.5029105261731368,0.4988847583643123,0.49969378111020096,0.4996282527881041,-0.00328227338503273,0.0007434944237917906,-6.552832209688608e-05,0.6,0.6,0.6,0.6,0.0,0.0,0.0
camelyon17,43,resnet50,A,budget_0.5x,0.015041479840874672,0.009486312046647072,0.0055551677942276,0.07071067813672358,0.2,2.8,0.01504148095846176,0.015196978207677602,0.0015564885392794258,0.00015549724921584164,0.010232109618752193,0.0015703536570072173,442.9996643066406,0.006451913621276617,0.5029105261731368,0.4981412639405204,0.5021670317493451,0.4985109343523499,-0.004399591820786919,0.00036967041182950355,-0.0036560973969951838,0.6,0.6,0.6,0.6,0.0,0.0,0.0
camelyon17,43,resnet50,B,budget_1.0x,0.005789380986243486,0.003537456737831235,0.0022519242484122515,0.2121320344101707,0.2,2.4,0.0057893810793757435,0.006270302459597588,0.0008625112452838122,0.00048092138022184407,0.07669815233620883,0.00011050868779420853,442.9996643066406,0.006451913621276617,0.510655945214656,0.5170507918802881,0.5167824236971549,0.48705599318203807,-0.023599952032617888,-0.029994798698250058,-0.02972643051511681,0.6,0.6,0.6,0.6,0.0,0.0,0.0
camelyon17,43,resnet50,B,budget_0.5x,0.005789380986243486,0.003537456737831235,0.0022519242484122515,0.2121320344101707,0.2,2.4,0.0057893810793757435,0.006270302459597588,0.0008625112452838122,0.00048092138022184407,0.07669815233620883,0.00011050868779420853,442.9996643066406,0.006451913621276617,0.510655945214656,0.5095293927422426,0.511922968442532,0.49010260295929503,-0.02055334225536093,-0.019426789782947596,-0.021820365483237014,0.6,0.6,0.6,0.6,0.0,0.0,0.0
camelyon17,43,resnet50,C,budget_1.0x,0.01546237152069807,0.009805123321712017,0.0056572481989860535,0.14142135627344715,0.2,2.6,0.015462372265756131,0.01600076099857688,0.001384593662641946,0.0005383887328207493,0.03364767440697913,0.001128324493765831,442.9996643066406,0.006451913621276617,0.5000010690327615,0.5001085771671108,0.49647094784343393,0.5038403269883449,0.003839257955583375,0.0037317498212341427,0.007369379144910981,0.6,0.6,0.6,0.6,0.0,0.0,0.0
camelyon17,43,resnet50,C,budget_0.5x,0.01546237152069807,0.009805123321712017,0.0056572481989860535,0.14142135627344715,0.2,2.6,0.015462372265756131,0.01600076099857688,0.001384593662641946,0.0005383887328207493,0.03364767440697913,0.001128324493765831,442.9996643066406,0.006451913621276617,0.5000010690327615,0.5015443153948727,0.49929745312660945,0.5001883831914828,0.00018731415872130786,-0.0013559322033898091,0.0008909300648733964,0.6,0.6,0.6,0.6,0.0,0.0,0.0
camelyon17,44,resnet50,A,budget_1.0x,0.014780664816498756,0.009466460905969143,0.0053142039105296135,-0.07071067813672358,0.2,3.2,0.014780664443969726,0.014789779065176844,0.0008470740333310709,9.114621207118034e-06,0.0006162779717108189,0.0009390775114297867,352.02203369140625,0.006481199059635401,0.5024738955823294,0.5050031593038822,0.4987309236947791,0.5000553681392236,-0.002418527443105778,-0.004947791164658599,0.0013244444444444614,0.5,0.5,0.5,0.5,0.0,0.0,0.0
camelyon17,44,resnet50,A,budget_0.5x,0.014780664816498756,0.009466460905969143,0.0053142039105296135,-0.07071067813672358,0.2,3.2,0.014780664443969726,0.014789779065176844,0.0008470740333310709,9.114621207118034e-06,0.0006162779717108189,0.0009390775114297867,352.02203369140625,0.006481199059635401,0.5024738955823294,0.49885054886211516,0.5037983400267738,0.5000642570281124,-0.002409638554216942,0.0012137081659972515,-0.0037340829986614033,0.5,0.5,0.5,0.5,0.0,0.0,0.0
camelyon17,44,resnet50,B,budget_1.0x,0.0051788585260510445,0.003297261195257306,0.0018815973307937384,0.35355339068361785,0.4,2.0,0.005178858805447817,0.005561057548038662,0.0004104797771309341,0.000382198742590845,0.0687275849986111,2.7974415570497512e-05,352.02203369140625,0.006481199059635401,0.4992930508074015,0.4992930508074015,0.50174671928505,0.5007631286496347,0.0014700778422331862,0.0014700778422331862,-0.0009835906354153101,0.5,0.5,0.5,0.5,0.0,0.0,0.0
camelyon17,44,resnet50,B,budget_0.5x,0.0051788585260510445,0.003297261195257306,0.0018815973307937384,0.35355339068361785,0.4,2.0,0.005178858805447817,0.005561057548038662,0.0004104797771309341,0.000382198742590845,0.0687275849986111,2.7974415570497512e-05,352.02203369140625,0.006481199059635401,0.4992930508074015,0.4991645367511766,0.49943300431478893,0.4980882315302931,-0.0012048192771084154,-0.0010763052208835333,-0.0013447727844958512,0.5,0.5,0.5,0.5,0.0,0.0,0.0
camelyon17,44,resnet50,C,budget_1.0x,0.014939681626856327,0.009422303177416325,0.0055173784494400024,0.14142135627344715,0.2,2.6,0.014939680323004722,0.015159864723682404,0.0010589089960438601,0.000220184400677682,0.014524157005975456,0.0010842738673090934,352.02203369140625,0.006481199059635401,0.5057778746221634,0.4905971303259181,0.5038239529518818,0.5057924093984851,1.4534776321739606e-05,0.015195279072567014,0.0019684564466033727,0.5,0.5,0.5,0.5,0.0,0.0,0.0
camelyon17,44,resnet50,C,budget_0.5x,0.014939681626856327,0.009422303177416325,0.0055173784494400024,0.14142135627344715,0.2,2.6,0.014939680323004722,0.015159864723682404,0.0010589089960438601,0.000220184400677682,0.014524157005975456,0.0010842738673090934,352.02203369140625,0.006481199059635401,0.5057778746221634,0.49398964435099824,0.5054610151456989,0.5041609095779793,-0.001616965044184071,0.010171265226981085,-0.001300105567719534,0.5,0.5,0.5,0.4991150442477876,-0.0008849557522124241,-0.0008849557522124241,-0.0008849557522124241
camelyon17,42,dinov2_vitb14,A,budget_1.0x,0.0212466511875391,0.014155968092381954,0.0070906830951571465,0.07071067813672358,0.2,2.8,0.02124664969742298,0.021509893331676723,0.0011857708080579336,0.0002632436342537431,0.01223825278034027,0.0009343970566987991,151.5956573486328,0.011230052448809147,0.5051687115287258,0.5005040219076055,0.4965514763436628,0.4971240910917759,-0.008044620436949868,-0.003379930815829546,0.0005726147481130983,0.5,0.5,0.5,0.5,0.0,0.0,0.0
camelyon17,42,dinov2_vitb14,A,budget_0.5x,0.0212466511875391,0.014155968092381954,0.0070906830951571465,0.07071067813672358,0.2,2.8,0.02124664969742298,0.021509893331676723,0.0011857708080579336,0.0002632436342537431,0.01223825278034027,0.0009343970566987991,151.5956573486328,0.011230052448809147,0.5051687115287258,0.5020520185748134,0.49909457337992846,0.5026745253227332,-0.002494186205992621,0.0006225067479197488,0.0035799519428046933,0.5,0.5,0.5,0.5,0.0,0.0,0.0
camelyon17,42,dinov2_vitb14,B,budget_1.0x,0.010756679810583591,0.00614164536818862,0.004615034442394972,0.494974746957065,0.4,1.6,0.010756679531186818,0.08459455606061965,0.09088436096547482,0.07383787652943283,0.872844202268516,-0.02280045337975025,151.5956573486328,0.011230052448809147,0.5204454130914615,0.47970854379512984,0.4825939566064476,0.4783680979479329,-0.04207731514352864,-0.0013404458471969471,-0.004225858658514714,0.5,0.5,0.5,0.5,0.0,0.0,0.0
camelyon17,42,dinov2_vitb14,B,budget_0.5x,0.010756679810583591,0.00614164536818862,0.004615034442394972,0.494974746957065,0.4,1.6,0.010756679531186818,0.08459455606061965,0.09088436096547482,0.07383787652943283,0.872844202268516,-0.02280045337975025,151.5956573486328,0.011230052448809147,0.5204454130914615,0.5233167984126064,0.48568149173762276,0.5238289455959974,0.0033835325045358244,0.0005121471833909874,0.03814745385837459,0.5,0.5,0.5,0.5,0.0,0.0,0.0
camelyon17,42,dinov2_vitb14,C,budget_1.0x,0.02361922897398472,0.014359683729708195,0.009259545244276524,0.2121320344101707,0.4,2.4,0.023619228228926658,0.0881432973779738,0.08450420779370786,0.06452406914904714,0.732035943152856,-0.017273082956671716,151.5956573486328,0.011230052448809147,0.5199509318749855,0.5172067108693535,0.5199926276017055,0.5141375274826319,-0.005813404392353672,-0.0030691833867216856,-0.005855100119073642,0.5,0.5,0.5,0.5,0.0,0.0,0.0
camelyon17,42,dinov2_vitb14,C,budget_0.5x,0.02361922897398472,0.014359683729708195,0.009259545244276524,0.2121320344101707,0.4,2.4,0.023619228228926658,0.0881432973779738,0.08450420779370786,0.06452406914904714,0.732035943152856,-0.017273082956671716,151.5956573486328,0.011230052448809147,0.5199509318749855,0.47963903633193805,0.516304383937505,0.47605875645609574,-0.04389217541888979,-0.003580279875842307,-0.04024562748140925,0.5,0.5,0.5,0.5,0.0,0.0,0.0
camelyon17,43,dinov2_vitb14,A,budget_1.0x,0.027578404173254967,0.02056904137134552,0.007009362801909447,0.0,0.4,3.0,0.027578404545783995,0.02759411232545972,0.006517964887399269,1.570777967572351e-05,0.000569243677709971,0.0011022262275218963,179.00450134277344,0.017593368887901306,0.5029970688959062,0.4944641521428529,0.5000886195228358,0.5007624320243977,-0.0022346368715084886,0.006298279881544855,0.0006738125015619545,0.6,0.6003717472118959,0.6,0.6003389830508474,0.0003389830508474523,-3.27641610484708e-05,0.0003389830508474523
camelyon17,43,dinov2_vitb14,A,budget_0.5x,0.027578404173254967,0.02056904137134552,0.007009362801909447,0.0,0.4,3.0,0.027578404545783995,0.02759411232545972,0.006517964887399269,1.570777967572351e-05,0.000569243677709971,0.0011022262275218963,179.00450134277344,0.017593368887901306,0.5029970688959062,0.49707261302632366,0.5002852044891265,0.5016411366925164,-0.0013559322033898091,0.004568523666192759,0.0013559322033899202,0.6,0.6,0.6007107302627434,0.6007107302627434,0.0007107302627433754,0.0007107302627433754,0.0
camelyon17,43,dinov2_vitb14,B,budget_1.0x,0.017878033220767975,0.012307295575737953,0.005570737645030022,0.5656854250937886,0.6,1.4,0.0178780322894454,0.09204555377364158,0.11892646796476158,0.07416752148419618,0.8057696475909358,-0.028159627132117747,179.00450134277344,0.017593368887901306,0.4967949658638905,0.4956840701793096,0.49758642766986244,0.5088844534868832,0.012089487622992667,0.01320038330757356,0.011298025817020718,0.6,0.6003717472118959,0.6,0.6003717472118959,0.0003717472118959231,0.0,0.0003717472118959231
camelyon17,43,dinov2_vitb14,B,budget_0.5x,0.017878033220767975,0.012307295575737953,0.005570737645030022,0.5656854250937886,0.6,1.4,0.0178780322894454,0.09204555377364158,0.11892646796476158,0.07416752148419618,0.8057696475909358,-0.028159627132117747,179.00450134277344,0.017593368887901306,0.4967949658638905,0.4953079770163069,0.5000164263643966,0.4957495985014065,-0.0010453673624840065,0.0004416214850995748,-0.004266827862990097,0.6,0.6,0.6,0.6,0.0,0.0,0.0
camelyon17,43,dinov2_vitb14,C,budget_1.0x,0.03108595311641693,0.01768888533115387,0.013397067785263062,0.35355339068361785,0.6,2.0,0.031085951253771782,0.10185062875971199,0.11235711250301218,0.0707646775059402,0.69478874524184,-0.03161393515765667,179.00450134277344,0.017593368887901306,0.49706606287385596,0.4956681018691212,0.500465324257471,0.49823020321562456,0.0011641403417685936,0.002562101346503365,-0.0022351210418464773,0.6,0.6016411366925164,0.6003717472118959,0.6003717472118959,0.0003717472118959231,-0.0012693894806204975,0.0
camelyon17,43,dinov2_vitb14,C,budget_0.5x,0.03108595311641693,0.01768888533115387,0.013397067785263062,0.35355339068361785,0.6,2.0,0.031085951253771782,0.10185062875971199,0.11235711250301218,0.0707646775059402,0.69478874524184,-0.03161393515765667,179.00450134277344,0.017593368887901306,0.49706606287385596,0.5069362054142166,0.5055147448887298,0.5013814199564635,0.004315357082607496,-0.00555478545775312,-0.004133324932266369,0.6,0.6003717472118959,0.6010824774746393,0.6010824774746393,0.0010824774746392984,0.0007107302627433754,0.0
camelyon17,44,dinov2_vitb14,A,budget_1.0x,0.023156359791755676,0.01654212735593319,0.006614232435822487,0.2828427125468943,0.4,2.2,0.023156360536813737,0.02345658289268613,0.004286691250380359,0.00030022235587239335,0.01279906068395824,0.0003710746765136719,147.4526824951172,0.013028834015130997,0.5034379826747173,0.49867094724101513,0.49966526216304086,0.5015395571140676,-0.0018984255606496747,0.0028686098730524856,0.001874294951026756,0.5,0.5006024096385542,0.5,0.5006024096385542,0.00060240963855418,0.0,0.00060240963855418
camelyon17,44,dinov2_vitb14,A,budget_0.5x,0.023156359791755676,0.01654212735593319,0.006614232435822487,0.2828427125468943,0.4,2.2,0.023156360536813737,0.02345658289268613,0.004286691250380359,0.00030022235587239335,0.01279906068395824,0.0003710746765136719,147.4526824951172,0.013028834015130997,0.5034379826747173,0.5020749007172578,0.4984306942618063,0.49792509928274226,-0.005512883391975032,-0.004149801434515543,-0.0005055949790640502,0.5,0.5,0.5,0.5,0.0,0.0,0.0
camelyon17,44,dinov2_vitb14,B,budget_1.0x,0.025282297283411026,0.006652646232396364,0.018629651051014662,0.35355339068361785,0.6,2.0,0.02528229560703039,0.05318074282258749,0.06929070523972465,0.027898447215557096,0.5245966958878359,0.0016078781336545944,147.4526824951172,0.013028834015130997,0.5003167426354479,0.49717813115906057,0.5010463393220115,0.4989374094062791,-0.0013793332291687777,0.0017592782472185542,-0.0021089299157323604,0.5,0.5,0.5,0.4991150442477876,-0.0008849557522124241,-0.0008849557522124241,-0.0008849557522124241
camelyon17,44,dinov2_vitb14,B,budget_0.5x,0.025282297283411026,0.006652646232396364,0.018629651051014662,0.35355339068361785,0.6,2.0,0.02528229560703039,0.05318074282258749,0.06929070523972465,0.027898447215557096,0.5245966958878359,0.0016078781336545944,147.4526824951172,0.013028834015130997,0.5003167426354479,0.5042230133099305,0.49821637386841255,0.5003167426354479,0.0,-0.00390627067448257,0.0021003687670353433,0.5,0.5018072289156627,0.5,0.5,0.0,-0.0018072289156626509,0.0
camelyon17,44,dinov2_vitb14,C,budget_1.0x,0.031087428331375122,0.014925344847142696,0.016162083484232426,0.35355339068361785,0.6,2.0,0.031087427958846094,0.06758619593456387,0.0769407865751158,0.03649876797571778,0.5400327991640105,-0.0008032690733671188,147.4526824951172,0.013028834015130997,0.49681065787111206,0.5013162528501761,0.5036866232205466,0.49654065626777716,-0.00027000160333490175,-0.0047755965823989555,-0.0071459669527694225,0.5,0.5006024096385542,0.5012196935891715,0.4997174538863418,-0.0002825461136581886,-0.0008849557522123686,-0.0015022397028296997
camelyon17,44,dinov2_vitb14,C,budget_0.5x,0.031087428331375122,0.014925344847142696,0.016162083484232426,0.35355339068361785,0.6,2.0,0.031087427958846094,0.06758619593456387,0.0769407865751158,0.03649876797571778,0.5400327991640105,-0.0008032690733671188,147.4526824951172,0.013028834015130997,0.49681065787111206,0.4954475759136526,0.5007118924390134,0.4985127582398792,0.0017021003687671121,0.0030651823262265454,-0.0021991341991342006,0.5,0.4991150442477876,0.4991150442477876,0.4991150442477876,-0.0008849557522124241,0.0,0.0
